,PassOrFail,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4
23,1,9.579999923706056,4.46999979019165,16.889999389648438,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,647.989990234375,55.400001525878906,30.600000381469727,292.5,141.8000030517578,136.60000610351562,37.59999847412109,59.400001525878906,276.1000061035156,275.20001220703125,275.1000061035156,271.3999938964844,255.1999969482422,230.1999969482422,67.80000305175781,25.0,27.5
57,1,9.449999809265137,4.329999923706055,16.959999084472656,59.58000183105469,7.130000114440918,653.4000244140625,68.83999633789062,647.989990234375,60.70000076293945,30.799999237060547,292.5,141.39999389648438,136.8000030517578,37.09999847412109,59.09999847412109,275.29998779296875,275.29998779296875,275.1000061035156,269.79998779296875,255.0,230.1000061035156,68.0,25.0,27.700000762939453
58,1,9.449999809265137,4.329999923706055,16.93000030517578,59.41999816894531,7.130000114440918,653.4000244140625,68.83999633789062,647.989990234375,60.900001525878906,30.899999618530277,292.5,141.39999389648438,136.89999389648438,36.29999923706055,58.70000076293945,276.70001220703125,274.8999938964844,274.8999938964844,270.3999938964844,254.8999938964844,229.8000030517578,67.0,25.100000381469727,27.700000762939453
59,1,9.4399995803833,4.329999923706055,16.920000076293945,59.43999862670898,7.130000114440918,653.4000244140625,68.86000061035156,647.989990234375,60.79999923706055,30.700000762939453,292.5,141.39999389648438,137.0,36.5,58.79999923706055,276.0,275.20001220703125,274.79998779296875,271.1000061035156,254.6999969482422,229.8000030517578,67.0,25.100000381469727,27.600000381469727
639,1,13.390000343322754,8.270000457763672,16.649999618530273,59.560001373291016,7.119999885559082,653.6300048828125,68.58999633789062,647.989990234375,38.5,30.799999237060547,292.3999938964844,147.39999389648438,146.6999969482422,38.09999847412109,59.70000076293945,275.79998779296875,275.29998779296875,275.29998779296875,270.0,255.6999969482422,229.6999969482422,64.4000015258789,20.399999618530277,21.700000762939453
642,1,10.829999923706056,5.71999979019165,16.81999969482422,62.36000061035156,7.179999828338623,653.3900146484375,68.58000183105469,647.989990234375,45.400001525878906,31.100000381469727,292.3999938964844,144.89999389648438,142.6999969482422,71.9000015258789,87.0999984741211,276.0,274.79998779296875,275.70001220703125,268.8999938964844,255.1999969482422,229.8000030517578,63.79999923706055,20.600000381469727,21.799999237060547
643,1,11.489999771118164,6.369999885559082,16.75,62.36000061035156,7.179999828338623,653.4299926757812,68.58999633789062,647.989990234375,45.09999847412109,30.5,292.5,145.6999969482422,144.1999969482422,43.70000076293945,62.900001525878906,275.20001220703125,275.5,274.8999938964844,272.1000061035156,255.1999969482422,230.1000061035156,64.30000305175781,20.5,21.799999237060547
644,1,9.979999542236328,4.869999885559082,16.530000686645508,60.459999084472656,7.119999885559082,653.4099731445312,68.61000061035156,647.989990234375,49.400001525878906,30.700000762939453,292.5,142.89999389648438,139.0,50.59999847412109,67.4000015258789,276.0,275.29998779296875,275.1000061035156,271.6000061035156,255.1999969482422,229.6000061035156,65.0,20.700000762939453,22.0
645,1,9.699999809265137,4.579999923706055,16.469999313354492,58.959999084472656,7.119999885559082,653.4500122070312,68.58999633789062,647.989990234375,53.29999923706055,30.5,292.29998779296875,142.1999969482422,137.39999389648438,38.59999847412109,60.20000076293945,276.79998779296875,275.1000061035156,275.70001220703125,270.8999938964844,255.3999938964844,229.3999938964844,64.5,20.600000381469727,21.899999618530277
1769,1,9.600000381469728,4.480000019073486,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,68.36000061035156,647.989990234375,55.0,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,38.29999923706055,59.900001525878906,277.29998779296875,275.20001220703125,274.8999938964844,271.5,255.1000061035156,230.1000061035156,65.30000305175781,22.200000762939453,24.0
2019,1,13.390000343322754,8.270000457763672,16.649999618530273,59.560001373291016,7.119999885559082,653.6300048828125,68.58999633789062,647.989990234375,38.5,30.799999237060547,292.3999938964844,147.39999389648438,146.6999969482422,38.09999847412109,59.70000076293945,275.79998779296875,275.29998779296875,275.29998779296875,270.0,255.6999969482422,229.6999969482422,64.4000015258789,20.399999618530277,21.700000762939453
2022,1,10.829999923706056,5.71999979019165,16.81999969482422,62.36000061035156,7.179999828338623,653.3900146484375,68.58000183105469,647.989990234375,45.400001525878906,31.100000381469727,292.3999938964844,144.89999389648438,142.6999969482422,71.9000015258789,87.0999984741211,276.0,274.79998779296875,275.70001220703125,268.8999938964844,255.1999969482422,229.8000030517578,63.79999923706055,20.600000381469727,21.799999237060547
2023,1,11.489999771118164,6.369999885559082,16.75,62.36000061035156,7.179999828338623,653.4299926757812,68.58999633789062,647.989990234375,45.09999847412109,30.5,292.5,145.6999969482422,144.1999969482422,43.70000076293945,62.900001525878906,275.20001220703125,275.5,274.8999938964844,272.1000061035156,255.1999969482422,230.1000061035156,64.30000305175781,20.5,21.799999237060547
2024,1,9.979999542236328,4.869999885559082,16.530000686645508,60.459999084472656,7.119999885559082,653.4099731445312,68.61000061035156,647.989990234375,49.400001525878906,30.700000762939453,292.5,142.89999389648438,139.0,50.59999847412109,67.4000015258789,276.0,275.29998779296875,275.1000061035156,271.6000061035156,255.1999969482422,229.6000061035156,65.0,20.700000762939453,22.0
2025,1,9.699999809265137,4.579999923706055,16.469999313354492,58.959999084472656,7.119999885559082,653.4500122070312,68.58999633789062,647.989990234375,53.29999923706055,30.5,292.29998779296875,142.1999969482422,137.39999389648438,38.59999847412109,60.20000076293945,276.79998779296875,275.1000061035156,275.70001220703125,270.8999938964844,255.3999938964844,229.3999938964844,64.5,20.600000381469727,21.899999618530277
3149,1,9.600000381469728,4.480000019073486,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,68.36000061035156,647.989990234375,55.0,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,38.29999923706055,59.900001525878906,277.29998779296875,275.20001220703125,274.8999938964844,271.5,255.1000061035156,230.1000061035156,65.30000305175781,22.200000762939453,24.0
3405,1,9.600000381469728,4.480000019073486,16.920000076293945,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,647.989990234375,55.29999923706055,30.799999237060547,292.5,141.8000030517578,136.8000030517578,37.5,59.29999923706055,276.0,275.6000061035156,275.0,270.1000061035156,255.5,230.1999969482422,66.80000305175781,25.200000762939453,27.700000762939453
3413,1,9.59000015258789,4.480000019073486,16.950000762939453,59.52000045776367,7.130000114440918,653.4199829101562,68.83999633789062,647.989990234375,55.29999923706055,30.700000762939453,292.5,141.8000030517578,136.89999389648438,37.29999923706055,59.20000076293945,276.1000061035156,276.29998779296875,275.20001220703125,270.0,254.1000061035156,230.3999938964844,68.5,25.200000762939453,27.700000762939453
3415,1,9.59000015258789,4.46999979019165,16.93000030517578,59.560001373291016,7.130000114440918,653.4099731445312,68.83999633789062,647.989990234375,55.5,30.600000381469727,292.5,141.8000030517578,136.60000610351562,37.59999847412109,59.29999923706055,275.70001220703125,275.3999938964844,274.3999938964844,270.8999938964844,255.1000061035156,229.6999969482422,67.30000305175781,25.100000381469727,27.700000762939453
3416,1,9.579999923706056,4.46999979019165,16.93000030517578,59.560001373291016,7.130000114440918,653.4099731445312,68.83999633789062,647.989990234375,55.5,30.899999618530277,292.5,141.6999969482422,136.39999389648438,37.5,59.29999923706055,276.70001220703125,274.79998779296875,275.1000061035156,271.29998779296875,255.1000061035156,229.6999969482422,67.0,25.200000762939453,27.700000762939453
3417,1,9.56999969482422,4.460000038146973,16.899999618530273,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,647.989990234375,55.5,30.5,292.5,141.6999969482422,136.5,37.5,59.29999923706055,276.6000061035156,275.20001220703125,275.1000061035156,271.3999938964844,254.6999969482422,230.1000061035156,67.9000015258789,25.100000381469727,27.700000762939453
3418,1,9.56999969482422,4.460000038146973,16.920000076293945,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,647.989990234375,55.5,30.700000762939453,292.3999938964844,141.6999969482422,136.60000610351562,37.20000076293945,59.20000076293945,275.8999938964844,274.8999938964844,275.6000061035156,271.0,255.3999938964844,230.3000030517578,67.0999984741211,25.100000381469727,27.700000762939453
3419,1,9.5600004196167,4.440000057220459,16.920000076293945,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,647.989990234375,55.79999923706055,30.700000762939453,292.5,141.60000610351562,136.10000610351562,37.0,59.0,275.20001220703125,274.70001220703125,274.29998779296875,270.5,254.6999969482422,230.1000061035156,67.5,25.0,27.600000381469727
3420,1,9.5600004196167,4.449999809265137,16.920000076293945,59.52000045776367,7.139999866485596,653.4099731445312,68.83999633789062,647.989990234375,55.79999923706055,30.899999618530277,292.5,141.6999969482422,136.1999969482422,37.09999847412109,59.09999847412109,276.20001220703125,275.20001220703125,275.20001220703125,270.0,255.1000061035156,230.3999938964844,67.0999984741211,24.799999237060547,27.5
3421,1,9.579999923706056,4.460000038146973,16.950000762939453,59.52000045776367,7.139999866485596,653.4099731445312,68.86000061035156,647.989990234375,55.5,30.899999618530277,292.5,141.8000030517578,136.5,37.09999847412109,59.09999847412109,277.1000061035156,275.29998779296875,275.1000061035156,269.5,255.3000030517578,229.8000030517578,67.80000305175781,25.0,27.700000762939453
3422,1,9.579999923706056,4.460000038146973,16.959999084472656,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,647.989990234375,55.79999923706055,30.899999618530277,292.5,141.8000030517578,136.8000030517578,37.20000076293945,59.09999847412109,276.0,274.70001220703125,275.70001220703125,269.6000061035156,254.5,230.3000030517578,67.0999984741211,25.100000381469727,27.700000762939453
3423,1,9.449999809265137,4.329999923706055,16.959999084472656,59.58000183105469,7.130000114440918,653.4000244140625,68.83999633789062,647.989990234375,60.70000076293945,30.799999237060547,292.5,141.39999389648438,136.8000030517578,37.09999847412109,59.09999847412109,275.29998779296875,275.29998779296875,275.1000061035156,269.79998779296875,255.0,230.1000061035156,68.0,25.0,27.700000762939453
3424,1,9.449999809265137,4.329999923706055,16.93000030517578,59.41999816894531,7.130000114440918,653.4000244140625,68.83999633789062,647.989990234375,60.900001525878906,30.899999618530277,292.5,141.39999389648438,136.89999389648438,36.29999923706055,58.70000076293945,276.70001220703125,274.8999938964844,274.8999938964844,270.3999938964844,254.8999938964844,229.8000030517578,67.0,25.100000381469727,27.700000762939453
3425,1,9.4399995803833,4.329999923706055,16.920000076293945,59.43999862670898,7.130000114440918,653.4000244140625,68.86000061035156,647.989990234375,60.79999923706055,30.700000762939453,292.5,141.39999389648438,137.0,36.5,58.79999923706055,276.0,275.20001220703125,274.79998779296875,271.1000061035156,254.6999969482422,229.8000030517578,67.0,25.100000381469727,27.600000381469727
4005,1,13.390000343322754,8.270000457763672,16.649999618530273,59.560001373291016,7.119999885559082,653.6300048828125,68.58999633789062,647.989990234375,38.5,30.799999237060547,292.3999938964844,147.39999389648438,146.6999969482422,38.09999847412109,59.70000076293945,275.79998779296875,275.29998779296875,275.29998779296875,270.0,255.6999969482422,229.6999969482422,64.4000015258789,20.399999618530277,21.700000762939453
